Filename|EDU1|EDU2|Relation|Relation Class|feature_ix
wsj_1146.out| The farmer barges into the naczelnik's office.|" A thin man in a gray suit looks up from a newspaper. Mr. Niciporuk sits. Anatol Pawlowski's leg begins jiggling beneath his desk. ""Solidarity doesn't care for the good of this region,"" he says after a few pleasantries. ""They want to turn everything upside down in a week. Mr. Niciporuk here wants 60 acres used at the moment by a state farm. He can't guarantee that he can use it any better."" ""I am ready at any moment to compete with a state farm."" The naczelnik averts his eyes. ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."" ""Big business,"" Mr. Pawlowski snorts in English. The farmer stands to go. The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"" The farmer leaves. And the naczelnik shuts his door."|elaboration-additional|elaboration|705
wsj_1146.out| The farmer barges into the naczelnik's office.| A thin man in a gray suit looks up from a newspaper. Mr. Niciporuk sits. Anatol Pawlowski's leg begins jiggling beneath his desk.|consequence-s|cause|706
wsj_1146.out| The farmer barges into the naczelnik's office.| A thin man in a gray suit looks up from a newspaper. Mr. Niciporuk sits.|Sequence|temporal|707
wsj_1146.out| The farmer barges into the naczelnik's office.| A thin man in a gray suit looks up from a newspaper.|consequence-s|cause|708
wsj_1146.out|" ""Solidarity doesn't care for the good of this region,"""|" he says after a few pleasantries. ""They want to turn everything upside down in a week. Mr. Niciporuk here wants 60 acres used at the moment by a state farm. He can't guarantee that he can use it any better."" ""I am ready at any moment to compete with a state farm."" The naczelnik averts his eyes. ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."" ""Big business,"" Mr. Pawlowski snorts in English. The farmer stands to go. The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"" The farmer leaves. And the naczelnik shuts his door."|elaboration-additional|elaboration|709
wsj_1146.out|" ""Solidarity doesn't care for the good of this region,"""|" he says after a few pleasantries. ""They want to turn everything upside down in a week. Mr. Niciporuk here wants 60 acres used at the moment by a state farm. He can't guarantee that he can use it any better."" ""I am ready at any moment to compete with a state farm."""|Statement-Response|topic-comment|710
wsj_1146.out|" ""Solidarity doesn't care for the good of this region,"""|" he says after a few pleasantries. ""They want to turn everything upside down in a week. Mr. Niciporuk here wants 60 acres used at the moment by a state farm. He can't guarantee that he can use it any better."""|example|elaboration|711
wsj_1146.out|" ""Solidarity doesn't care for the good of this region,"""|" he says after a few pleasantries. ""They want to turn everything upside down in a week."|explanation-argumentative|explanation|712
wsj_1146.out|" ""Solidarity doesn't care for the good of this region,"""| he says after a few pleasantries.|attribution|attribution|713
wsj_1146.out| Mr. Niciporuk here wants 60 acres|" used at the moment by a state farm. He can't guarantee that he can use it any better."""|elaboration-additional|elaboration|714
wsj_1146.out| Mr. Niciporuk here wants 60 acres| used at the moment by a state farm.|elaboration-object-attribute-e|elaboration|715
wsj_1146.out| He can't guarantee|" that he can use it any better."""|attribution-n|attribution|716
wsj_1146.out| The naczelnik averts his eyes.|" ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."" ""Big business,"" Mr. Pawlowski snorts in English. The farmer stands to go. The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"" The farmer leaves. And the naczelnik shuts his door."|elaboration-additional|elaboration|717
wsj_1146.out| The naczelnik averts his eyes.|" ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."" ""Big business,"" Mr. Pawlowski snorts in English."|comment|evaluation|718
wsj_1146.out| The naczelnik averts his eyes.|" ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."""|Statement-Response|topic-comment|719
wsj_1146.out| The naczelnik averts his eyes.|" ""What have you got? Not even a tractor. And you want to make wicker baskets, too."""|circumstance|background|720
wsj_1146.out|" ""What have you got?"|" Not even a tractor. And you want to make wicker baskets, too."""|Question-Answer|topic-comment|721
wsj_1146.out| Not even a tractor.|" And you want to make wicker baskets, too."""|List|joint|722
wsj_1146.out|" ""I can do five things at once"|" -- to be a businessman."""|restatement|summary|723
wsj_1146.out|" ""Big business,"""| Mr. Pawlowski snorts in English.|attribution|attribution|724
wsj_1146.out| The farmer stands to go.|" The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"" The farmer leaves. And the naczelnik shuts his door."|elaboration-additional|elaboration|725
wsj_1146.out| The farmer stands to go.|" The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"""|circumstance|background|726
wsj_1146.out| The farmer stands to go.| The naczelnik stands, too.|List|joint|727
wsj_1146.out|" ""I care very much for this post,"""|" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"""|comment|evaluation|728
wsj_1146.out|" ""I care very much for this post,"""|" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more."|antithesis|contrast|729
wsj_1146.out|" ""I care very much for this post,"""|" he says. ""Eight years I've had it. A cultural center has been built, shops."|consequence-s|cause|730
wsj_1146.out|" ""I care very much for this post,"""|" he says. ""Eight years I've had it."|elaboration-additional|elaboration|731
wsj_1146.out|" ""I care very much for this post,"""| he says.|attribution|attribution|732
wsj_1146.out| Suddenly, I am not a comfortable man for Solidarity.| I have accomplished too much. They want to do more.|explanation-argumentative|explanation|733
wsj_1146.out| I have accomplished too much.| They want to do more.|concession|contrast|734
wsj_1146.out| The farmer leaves.| And the naczelnik shuts his door.|Sequence|temporal|735
wsj_0623.out| The fiscal 1989 budget deficit figure came out Friday.|" It was down a little. The next time you hear a Member of Congress moan about the deficit, consider what Congress did Friday. The Senate, 84-6, voted to increase to $124,000 the ceiling on insured mortgages from the FHA, which lost $4.2 billion in loan defaults last year. Then, by voice vote, the Senate voted a pork-barrel bill, approved Thursday by the House, for domestic military construction. Compare the Bush request to what the Senators gave themselves: For construction in West Virginia, Mr. Bush requested $4.5 million; Congress gave Senator Byrd's state $21.5 million. Senator Byrd is chairman of the Appropriations Committee. For Iowa, a $1.8 million request became $12 million for Senator Grassley, ranking minority member of a military construction subcommittee. Rep. Jamie Whitten of Mississippi and chairman of House Appropriations turned a $20 million Bush request for his state into a $49.7 million bequest. Senator Sasser of Tennessee is chairman of the Appropriations subcommittee on military construction; Mr. Bush's $87 million request for Tennessee increased to $109 million. In a remark someone should remember this time next year, Senator Sasser said, ""I think we've seen the peak of military construction spending for many years to come."" Tell us about spending restraint. Tell us about the HUD scandals. Tell us what measure, short of house arrest, will get this Congress under control."|comment|evaluation|736
